Block_Group,Year,Population,Status
530330239001,2013.0,2049,prediction
530330239001,2014.0,2125,prediction
530330239001,2015.0,2234,prediction
530330239001,2016.0,2360,prediction
530330239001,2017.0,2504,prediction
530330239001,2018.0,2620,prediction
530330239001,2019.0,2745,prediction
530330239001,2020.0,2880,prediction
530330239001,2010.0,1943,actual
530330239001,2000.0,2018,actual
530330239002,2016.0,1447,actual
530330239002,2000.0,598,prediction
530330239002,2001.0,788,prediction
530330239002,2002.0,959,prediction
530330239002,2003.0,1113,prediction
530330239002,2004.0,1248,prediction
530330239002,2005.0,1365,prediction
530330239002,2006.0,1464,prediction
530330239002,2007.0,1545,prediction
530330239002,2008.0,1607,prediction
530330239002,2009.0,1651,prediction
530330239002,2010.0,1677,prediction
530330239002,2011.0,1664,prediction
530330239002,2012.0,1634,prediction
530330239002,2013.0,1599,prediction
530330239002,2014.0,1555,prediction
530330239002,2015.0,1510,prediction
530330239002,2016.0,1447,prediction
530330239002,2017.0,1366,prediction
530330239002,2018.0,1243,prediction
530330239002,2019.0,1101,prediction
530330239002,2020.0,940,prediction
530330239002,2010.0,1677,actual
530330239002,2000.0,598,actual
530330239003,2016.0,1965,actual
530330239003,2000.0,804,prediction
530330239003,2001.0,981,prediction
530330239003,2002.0,1144,prediction
530330239003,2003.0,1294,prediction
530330239003,2004.0,1429,prediction
530330239003,2005.0,1551,prediction
530330239003,2006.0,1659,prediction
530330239003,2007.0,1752,prediction
530330239003,2008.0,1832,prediction
530330239003,2009.0,1898,prediction
530330239003,2010.0,1950,prediction
530330239003,2011.0,1962,prediction
530330239003,2012.0,1962,prediction
530330239003,2013.0,1964,prediction
530330239003,2014.0,1963,prediction
530330239003,2015.0,1969,prediction
530330239003,2016.0,1965,prediction
530330239003,2017.0,1948,prediction
530330239003,2018.0,1887,prediction
530330239003,2019.0,1810,prediction
530330239003,2020.0,1719,prediction
530330239003,2010.0,1950,actual
530330239003,2000.0,804,actual
530330239004,2016.0,1487,actual
530330239004,2000.0,876,prediction
530330239004,2001.0,927,prediction
530330239004,2002.0,977,prediction
530330239004,2003.0,1025,prediction
530330239004,2004.0,1071,prediction
530330239004,2005.0,1115,prediction
530330239004,2006.0,1158,prediction
530330239004,2007.0,1199,prediction
530330239004,2008.0,1238,prediction
530330239004,2009.0,1275,prediction
530330239004,2010.0,1311,prediction
530330239004,2011.0,1327,prediction
530330239004,2012.0,1343,prediction
530330239004,2013.0,1368,prediction
530330239004,2014.0,1397,prediction
530330239004,2015.0,1441,prediction
530330239004,2016.0,1487,prediction
530330239004,2017.0,1535,prediction
530330239004,2018.0,1557,prediction
530330239004,2019.0,1577,prediction
530330239004,2020.0,1595,prediction
530330239004,2010.0,1311,actual
530330239004,2000.0,876,actual
530330067001,2016.0,2455,actual
530330067001,2000.0,1169,prediction
530330067001,2001.0,1223,prediction
530330067001,2002.0,1281,prediction
530330067001,2003.0,1342,prediction
530330067001,2004.0,1406,prediction
530330067001,2005.0,1474,prediction
530330067001,2006.0,1546,prediction
530330067001,2007.0,1621,prediction
530330067001,2008.0,1699,prediction
530330067001,2009.0,1782,prediction
530330067001,2010.0,1867,prediction
530330067001,2011.0,1932,prediction
530330067001,2012.0,1999,prediction
530330067001,2013.0,2086,prediction
530330067001,2014.0,2186,prediction
530330067001,2015.0,2315,prediction
530330067001,2016.0,2455,prediction
530330067001,2017.0,2607,prediction
530330067001,2018.0,2724,prediction
530330067001,2019.0,2843,prediction
530330067001,2020.0,2966,prediction
530330067001,2010.0,1867,actual
530330067001,2000.0,1169,actual
530330067002,2016.0,2115,actual
530330067002,2000.0,663,prediction
530330067002,2001.0,793,prediction
530330067002,2002.0,917,prediction
530330067002,2003.0,1036,prediction
530330067002,2004.0,1150,prediction
530330067002,2005.0,1259,prediction
530330067002,2006.0,1363,prediction
530330067002,2007.0,1462,prediction
530330067002,2008.0,1555,prediction
530330067002,2009.0,1643,prediction
530330067002,2010.0,1726,prediction
530330067002,2011.0,1781,prediction
530330067002,2012.0,1831,prediction
530330067002,2013.0,1890,prediction
530330067002,2014.0,1953,prediction
530330067002,2015.0,2033,prediction
530330067002,2016.0,2115,prediction
530330067002,2017.0,2196,prediction
530330067002,2018.0,2238,prediction
530330067002,2019.0,2275,prediction
530330067002,2020.0,2306,prediction
530330067002,2010.0,1726,actual
530330067002,2000.0,663,actual
530330067003,2016.0,1601,actual
530330067003,2000.0,2269,prediction
530330067003,2001.0,2068,prediction
530330067003,2002.0,1888,prediction
530330067003,2003.0,1729,prediction
530330067003,2004.0,1592,prediction
530330067003,2005.0,1476,prediction
530330067003,2006.0,1380,prediction
530330067003,2007.0,1306,prediction
530330067003,2008.0,1254,prediction
530330067003,2009.0,1222,prediction
530330067003,2010.0,1212,prediction
530330067003,2011.0,1208,prediction
530330067003,2012.0,1226,prediction
530330067003,2013.0,1274,prediction
530330067003,2014.0,1349,prediction
530330067003,2015.0,1462,prediction
530330067003,2016.0,1601,prediction
530330067003,2017.0,1770,prediction
530330067003,2018.0,1934,prediction
530330067003,2019.0,2120,prediction
530330067003,2020.0,2329,prediction
530330067003,2010.0,1212,actual
530330067003,2000.0,2269,actual
530330067004,2016.0,2198,actual
530330067004,2000.0,1749,prediction
530330067004,2001.0,1694,prediction
530330067004,2002.0,1651,prediction
530330067004,2003.0,1618,prediction
530330067004,2004.0,1596,prediction
530330067004,2005.0,1585,prediction
530330067004,2006.0,1586,prediction
530330067004,2007.0,1597,prediction
530330067004,2008.0,1619,prediction
530330067004,2009.0,1653,prediction
530330067004,2010.0,1697,prediction
530330067004,2011.0,1731,prediction
530330067004,2012.0,1775,prediction
530330067004,2013.0,1845,prediction
530330067004,2014.0,1934,prediction
530330067004,2015.0,2057,prediction
530330067004,2016.0,2198,prediction
530330067004,2017.0,2358,prediction
530330067004,2018.0,2495,prediction
530330067004,2019.0,2642,prediction
530330067004,2020.0,2801,prediction
530330067004,2010.0,1697,actual
530330067004,2000.0,1749,actual
530330280001,2016.0,1627,actual
530330280001,2000.0,974,prediction
530330280001,2001.0,936,prediction
530330280001,2002.0,908,prediction
530330280001,2003.0,890,prediction
530330280001,2004.0,884,prediction
530330280001,2005.0,887,prediction
530330280001,2006.0,901,prediction
530330280001,2007.0,926,prediction
530330280001,2008.0,962,prediction
530330280001,2009.0,1008,prediction
530330280001,2010.0,1064,prediction
530330280001,2011.0,1117,prediction
530330280001,2012.0,1180,prediction
530330280001,2013.0,1261,prediction
530330280001,2014.0,1360,prediction
530330280001,2015.0,1485,prediction
530330280001,2016.0,1627,prediction
530330280001,2017.0,1786,prediction
530330280001,2018.0,1931,prediction
530330280001,2019.0,2086,prediction
530330280001,2020.0,2252,prediction
530330280001,2010.0,1064,actual
530330280001,2000.0,974,actual
530330280002,2016.0,1927,actual
530330280002,2000.0,273,prediction
530330280002,2001.0,343,prediction
530330280002,2002.0,417,prediction
530330280002,2003.0,496,prediction
530330280002,2004.0,579,prediction
530330280002,2005.0,667,prediction
530330280002,2006.0,759,prediction
530330280002,2007.0,856,prediction
530330280002,2008.0,957,prediction
530330280002,2009.0,1062,prediction
530330280002,2010.0,1172,prediction
530330280002,2011.0,1271,prediction
530330280002,2012.0,1372,prediction
530330280002,2013.0,1487,prediction
530330280002,2014.0,1613,prediction
530330280002,2015.0,1764,prediction
530330280002,2016.0,1927,prediction
530330280002,2017.0,2102,prediction
530330280002,2018.0,2251,prediction
530330280002,2019.0,2404,prediction
530330280002,2020.0,2561,prediction
530330280002,2010.0,1172,actual
530330280002,2000.0,273,actual
530330280003,2016.0,921,actual
530330280003,2000.0,1210,prediction
530330280003,2001.0,1212,prediction
530330280003,2002.0,1211,prediction
530330280003,2003.0,1207,prediction
530330280003,2004.0,1201,prediction
530330280003,2005.0,1192,prediction
530330280003,2006.0,1180,prediction
530330280003,2007.0,1166,prediction
530330280003,2008.0,1149,prediction
530330280003,2009.0,1130,prediction
530330280003,2010.0,1108,prediction
530330280003,2011.0,1070,prediction
530330280003,2012.0,1030,prediction
530330280003,2013.0,998,prediction
530330280003,2014.0,967,prediction
530330280003,2015.0,945,prediction
530330280003,2016.0,921,prediction
530330280003,2017.0,895,prediction
530330280003,2018.0,851,prediction
530330280003,2019.0,805,prediction
530330280003,2020.0,756,prediction
530330280003,2010.0,1108,actual
530330280003,2000.0,1210,actual
530330108001,2016.0,1253,actual
530330108001,2000.0,1443,prediction
530330108001,2001.0,1437,prediction
530330108001,2002.0,1431,prediction
530330108001,2003.0,1423,prediction
530330108001,2004.0,1415,prediction
530330108001,2005.0,1406,prediction
530330108001,2006.0,1397,prediction
530330108001,2007.0,1386,prediction
530330108001,2008.0,1375,prediction
530330108001,2009.0,1362,prediction
530330108001,2010.0,1349,prediction
530330108001,2011.0,1319,prediction
530330108001,2012.0,1289,prediction
530330108001,2013.0,1269,prediction
530330108001,2014.0,1255,prediction
530330108001,2015.0,1253,prediction
530330108001,2016.0,1253,prediction
530330108001,2017.0,1254,prediction
530330108001,2018.0,1235,prediction
530330108001,2019.0,1214,prediction
530330108001,2020.0,1192,prediction
530330108001,2010.0,1349,actual
530330108001,2000.0,1443,actual
530330108002,2016.0,1346,actual
530330108002,2000.0,2395,prediction
530330108002,2001.0,2220,prediction
530330108002,2002.0,2059,prediction
530330108002,2003.0,1913,prediction
530330108002,2004.0,1781,prediction
530330108002,2005.0,1664,prediction
530330108002,2006.0,1562,prediction
530330108002,2007.0,1474,prediction
530330108002,2008.0,1401,prediction
530330108002,2009.0,1342,prediction
530330108002,2010.0,1299,prediction
530330108002,2011.0,1254,prediction
530330108002,2012.0,1225,prediction
530330108002,2013.0,1221,prediction
530330108002,2014.0,1238,prediction
530330108002,2015.0,1283,prediction
530330108002,2016.0,1346,prediction
530330108002,2017.0,1429,prediction
530330108002,2018.0,1505,prediction
530330108002,2019.0,1596,prediction
530330108002,2020.0,1702,prediction
530330108002,2010.0,1299,actual
530330108002,2000.0,2395,actual
530330108003,2016.0,2342,actual
530330108003,2000.0,867,prediction
530330108003,2001.0,992,prediction
530330108003,2002.0,1112,prediction
530330108003,2003.0,1228,prediction
530330108003,2004.0,1340,prediction
530330108003,2005.0,1447,prediction
530330108003,2006.0,1550,prediction
530330108003,2007.0,1649,prediction
530330108003,2008.0,1743,prediction
530330108003,2009.0,1833,prediction
530330108003,2010.0,1919,prediction
530330108003,2011.0,1975,prediction
530330108003,2012.0,2027,prediction
530330108003,2013.0,2090,prediction
530330108003,2014.0,2160,prediction
530330108003,2015.0,2250,prediction
530330108003,2016.0,2342,prediction
530330108003,2017.0,2436,prediction
530330108003,2018.0,2488,prediction
530330108003,2019.0,2535,prediction
530330108003,2020.0,2578,prediction
530330108003,2010.0,1919,actual
530330108003,2000.0,867,actual
530330321021,2016.0,1282,actual
530330321021,2000.0,1451,prediction
530330321021,2001.0,1407,prediction
530330321021,2002.0,1366,prediction
530330321021,2003.0,1331,prediction
530330321021,2004.0,1300,prediction
530330321021,2005.0,1273,prediction
530330321021,2006.0,1251,prediction
530330321021,2007.0,1233,prediction
530330321021,2008.0,1220,prediction
530330321021,2009.0,1212,prediction
530330321021,2010.0,1208,prediction
530330321021,2011.0,1194,prediction
530330321021,2012.0,1185,prediction
530330321021,2013.0,1190,prediction
530330321021,2014.0,1206,prediction
530330321021,2015.0,1240,prediction
530330321021,2016.0,1282,prediction
530330321021,2017.0,1332,prediction
530330321021,2018.0,1365,prediction
530330321021,2019.0,1404,prediction
530330321021,2020.0,1447,prediction
530330321021,2010.0,1208,actual
530330321021,2000.0,1451,actual
530330321022,2016.0,813,actual
530330321022,2000.0,926,prediction
530330321022,2001.0,928,prediction
530330321022,2002.0,929,prediction
530330321022,2003.0,929,prediction
530330321022,2004.0,927,prediction
530330321022,2005.0,924,prediction
530330321022,2006.0,920,prediction
530330321022,2007.0,915,prediction
530330321022,2008.0,909,prediction
530330321022,2009.0,901,prediction
530330321022,2010.0,892,prediction
530330321022,2011.0,871,prediction
530330321022,2012.0,849,prediction
530330321022,2013.0,834,prediction
530330321022,2014.0,822,prediction
530330321022,2015.0,817,prediction
530330321022,2016.0,813,prediction
530330321022,2017.0,808,prediction
530330321022,2018.0,789,prediction
530330321022,2019.0,769,prediction
530330321022,2020.0,747,prediction
530330321022,2010.0,892,actual
530330321022,2000.0,926,actual
530330321023,2016.0,1569,actual
530330321023,2000.0,1157,prediction
530330321023,2001.0,1097,prediction
530330321023,2002.0,1048,prediction
530330321023,2003.0,1011,prediction
530330321023,2004.0,985,prediction
530330321023,2005.0,970,prediction
530330321023,2006.0,967,prediction
530330321023,2007.0,975,prediction
530330321023,2008.0,995,prediction
530330321023,2009.0,1026,prediction
530330321023,2010.0,1069,prediction
530330321023,2011.0,1109,prediction
530330321023,2012.0,1160,prediction
530330321023,2013.0,1232,prediction
530330321023,2014.0,1320,prediction
530330321023,2015.0,1436,prediction
530330321023,2016.0,1569,prediction
530330321023,2017.0,1720,prediction
530330321023,2018.0,1858,prediction
530330321023,2019.0,2008,prediction
530330321023,2020.0,2169,prediction
530330321023,2010.0,1069,actual
530330321023,2000.0,1157,actual
530330321024,2016.0,1445,actual
530330321024,2000.0,1440,prediction
530330321024,2001.0,1417,prediction
530330321024,2002.0,1396,prediction
530330321024,2003.0,1379,prediction
530330321024,2004.0,1365,prediction
530330321024,2005.0,1354,prediction
530330321024,2006.0,1346,prediction
530330321024,2007.0,1342,prediction
530330321024,2008.0,1340,prediction
530330321024,2009.0,1342,prediction
530330321024,2010.0,1347,prediction
530330321024,2011.0,1339,prediction
530330321024,2012.0,1334,prediction
530330321024,2013.0,1343,prediction
530330321024,2014.0,1363,prediction
530330321024,2015.0,1401,prediction
530330321024,2016.0,1445,prediction
530330321024,2017.0,1497,prediction
530330321024,2018.0,1528,prediction
530330321024,2019.0,1563,prediction
530330321024,2020.0,1601,prediction
530330321024,2010.0,1347,actual
530330321024,2000.0,1440,actual
530330321031,2016.0,616,actual
530330321031,2000.0,633,prediction
530330321031,2001.0,638,prediction
530330321031,2002.0,642,prediction
530330321031,2003.0,645,prediction
530330321031,2004.0,648,prediction
530330321031,2005.0,650,prediction
530330321031,2006.0,651,prediction
530330321031,2007.0,651,prediction
530330321031,2008.0,650,prediction
530330321031,2009.0,649,prediction
530330321031,2010.0,647,prediction
530330321031,2011.0,635,prediction
530330321031,2012.0,624,prediction
530330321031,2013.0,617,prediction
530330321031,2014.0,613,prediction
530330321031,2015.0,614,prediction
530330321031,2016.0,616,prediction
530330321031,2017.0,618,prediction
530330321031,2018.0,609,prediction
530330321031,2019.0,599,prediction
530330321031,2020.0,588,prediction
530330321031,2010.0,647,actual
530330321031,2000.0,633,actual
530330321032,2016.0,1274,actual
530330321032,2000.0,1310,prediction
530330321032,2001.0,1253,prediction
530330321032,2002.0,1204,prediction
530330321032,2003.0,1162,prediction
530330321032,2004.0,1127,prediction
530330321032,2005.0,1099,prediction
530330321032,2006.0,1078,prediction
530330321032,2007.0,1065,prediction
530330321032,2008.0,1059,prediction
530330321032,2009.0,1060,prediction
530330321032,2010.0,1069,prediction
530330321032,2011.0,1071,prediction
530330321032,2012.0,1081,prediction
530330321032,2013.0,1107,prediction
530330321032,2014.0,1145,prediction
530330321032,2015.0,1204,prediction
530330321032,2016.0,1274,prediction
530330321032,2017.0,1355,prediction
530330321032,2018.0,1424,prediction
530330321032,2019.0,1499,prediction
530330321032,2020.0,1583,prediction
530330321032,2010.0,1069,actual
530330321032,2000.0,1310,actual
530330321033,2016.0,1567,actual
530330321033,2000.0,1360,prediction
530330321033,2001.0,1304,prediction
530330321033,2002.0,1256,prediction
530330321033,2003.0,1219,prediction
530330321033,2004.0,1190,prediction
530330321033,2005.0,1170,prediction
530330321033,2006.0,1160,prediction
530330321033,2007.0,1159,prediction
530330321033,2008.0,1167,prediction
530330321033,2009.0,1185,prediction
530330321033,2010.0,1211,prediction
530330321033,2011.0,1231,prediction
530330321033,2012.0,1261,prediction
530330321033,2013.0,1310,prediction
530330321033,2014.0,1373,prediction
530330321033,2015.0,1463,prediction
530330321033,2016.0,1567,prediction
530330321033,2017.0,1685,prediction
530330321033,2018.0,1789,prediction
530330321033,2019.0,1901,prediction
530330321033,2020.0,2023,prediction
530330321033,2010.0,1211,actual
530330321033,2000.0,1360,actual
530330321034,2016.0,1224,actual
530330321034,2000.0,1548,prediction
530330321034,2001.0,1523,prediction
530330321034,2002.0,1498,prediction
530330321034,2003.0,1475,prediction
530330321034,2004.0,1451,prediction
530330321034,2005.0,1429,prediction
530330321034,2006.0,1407,prediction
530330321034,2007.0,1385,prediction
530330321034,2008.0,1365,prediction
530330321034,2009.0,1345,prediction
530330321034,2010.0,1325,prediction
530330321034,2011.0,1290,prediction
530330321034,2012.0,1258,prediction
530330321034,2013.0,1236,prediction
530330321034,2014.0,1222,prediction
530330321034,2015.0,1221,prediction
530330321034,2016.0,1224,prediction
530330321034,2017.0,1229,prediction
530330321034,2018.0,1215,prediction
530330321034,2019.0,1201,prediction
530330321034,2020.0,1189,prediction
530330321034,2010.0,1325,actual
530330321034,2000.0,1548,actual
530330321041,2016.0,2263,actual
530330321041,2000.0,2795,prediction
530330321041,2001.0,2813,prediction
530330321041,2002.0,2824,prediction
530330321041,2003.0,2828,prediction
530330321041,2004.0,2826,prediction
530330321041,2005.0,2816,prediction
530330321041,2006.0,2800,prediction
530330321041,2007.0,2777,prediction
530330321041,2008.0,2747,prediction
530330321041,2009.0,2711,prediction
530330321041,2010.0,2667,prediction
530330321041,2011.0,2584,prediction
530330321041,2012.0,2498,prediction
530330321041,2013.0,2427,prediction
530330321041,2014.0,2361,prediction
530330321041,2015.0,2314,prediction
530330321041,2016.0,2263,prediction
530330321041,2017.0,2206,prediction
530330321041,2018.0,2106,prediction
530330321041,2019.0,1999,prediction
530330321041,2020.0,1885,prediction
530330321041,2010.0,2667,actual
530330321041,2000.0,2795,actual
530330321042,2016.0,2243,actual
530330321042,2000.0,1515,prediction
530330321042,2001.0,1607,prediction
530330321042,2002.0,1693,prediction
530330321042,2003.0,1773,prediction
530330321042,2004.0,1846,prediction
530330321042,2005.0,1914,prediction
530330321042,2006.0,1975,prediction
530330321042,2007.0,2030,prediction
530330321042,2008.0,2079,prediction
530330321042,2009.0,2121,prediction
530330321042,2010.0,2157,prediction
530330321042,2011.0,2160,prediction
530330321042,2012.0,2157,prediction
530330321042,2013.0,2167,prediction
530330321042,2014.0,2180,prediction
530330321042,2015.0,2213,prediction
530330321042,2016.0,2243,prediction
530330321042,2017.0,2271,prediction
530330321042,2018.0,2257,prediction
530330321042,2019.0,2237,prediction
530330321042,2020.0,2209,prediction
530330321042,2010.0,2157,actual
530330321042,2000.0,1515,actual
530330321043,2016.0,1931,actual
530330321043,2000.0,1504,prediction
530330321043,2001.0,1381,prediction
530330321043,2002.0,1278,prediction
530330321043,2003.0,1195,prediction
530330321043,2004.0,1132,prediction
530330321043,2005.0,1088,prediction
530330321043,2006.0,1065,prediction
530330321043,2007.0,1061,prediction
530330321043,2008.0,1078,prediction
530330321043,2009.0,1114,prediction
530330321043,2010.0,1170,prediction
530330321043,2011.0,1231,prediction
530330321043,2012.0,1311,prediction
530330321043,2013.0,1419,prediction
530330321043,2014.0,1555,prediction
530330321043,2015.0,1729,prediction
530330321043,2016.0,1931,prediction
530330321043,2017.0,2163,prediction
530330321043,2018.0,2384,prediction
530330321043,2019.0,2626,prediction
530330321043,2020.0,2888,prediction
530330321043,2010.0,1170,actual
530330321043,2000.0,1504,actual
530330018001,2016.0,1878,actual
530330018001,2000.0,1481,prediction
530330018001,2001.0,1444,prediction
530330018001,2002.0,1415,prediction
530330018001,2003.0,1394,prediction
530330018001,2004.0,1382,prediction
530330018001,2005.0,1378,prediction
530330018001,2006.0,1382,prediction
530330018001,2007.0,1394,prediction
530330018001,2008.0,1415,prediction
530330018001,2009.0,1443,prediction
530330018001,2010.0,1481,prediction
530330018001,2011.0,1507,prediction
530330018001,2012.0,1541,prediction
530330018001,2013.0,1596,prediction
530330018001,2014.0,1667,prediction
530330018001,2015.0,1765,prediction
530330018001,2016.0,1878,prediction
530330018001,2017.0,2005,prediction
530330018001,2018.0,2111,prediction
530330018001,2019.0,2225,prediction
530330018001,2020.0,2348,prediction
530330018001,2010.0,1481,actual
530330018001,2000.0,1481,actual
530330018002,2016.0,1547,actual
530330018002,2000.0,1395,prediction
530330018002,2001.0,1404,prediction
530330018002,2002.0,1414,prediction
530330018002,2003.0,1423,prediction
530330018002,2004.0,1432,prediction
530330018002,2005.0,1442,prediction
530330018002,2006.0,1451,prediction
530330018002,2007.0,1461,prediction
530330018002,2008.0,1470,prediction
530330018002,2009.0,1480,prediction
530330018002,2010.0,1490,prediction
530330018002,2011.0,1480,prediction
530330018002,2012.0,1472,prediction
530330018002,2013.0,1476,prediction
530330018002,2014.0,1487,prediction
530330018002,2015.0,1516,prediction
530330018002,2016.0,1547,prediction
530330018002,2017.0,1582,prediction
530330018002,2018.0,1592,prediction
530330018002,2019.0,1602,prediction
530330018002,2020.0,1612,prediction
530330018002,2010.0,1490,actual
530330018002,2000.0,1395,actual
530330018003,2016.0,1961,actual
530330018003,2000.0,1473,prediction
530330018003,2001.0,1444,prediction
530330018003,2002.0,1422,prediction
530330018003,2003.0,1408,prediction
530330018003,2004.0,1402,prediction
530330018003,2005.0,1405,prediction
530330018003,2006.0,1415,prediction
530330018003,2007.0,1433,prediction
530330018003,2008.0,1459,prediction
530330018003,2009.0,1494,prediction
530330018003,2010.0,1536,prediction
530330018003,2011.0,1567,prediction
530330018003,2012.0,1605,prediction
530330018003,2013.0,1664,prediction
530330018003,2014.0,1739,prediction
530330018003,2015.0,1843,prediction
530330018003,2016.0,1961,prediction
530330018003,2017.0,2093,prediction
530330018003,2018.0,2202,prediction
530330018003,2019.0,2320,prediction
530330018003,2020.0,2445,prediction
530330018003,2010.0,1536,actual
530330018003,2000.0,1473,actual
530330231001,2016.0,1122,actual
530330231001,2000.0,695,prediction
530330231001,2001.0,729,prediction
530330231001,2002.0,762,prediction
530330231001,2003.0,794,prediction
530330231001,2004.0,825,prediction
530330231001,2005.0,856,prediction
530330231001,2006.0,885,prediction
530330231001,2007.0,913,prediction
530330231001,2008.0,940,prediction
530330231001,2009.0,966,prediction
530330231001,2010.0,992,prediction
530330231001,2011.0,1003,prediction
530330231001,2012.0,1014,prediction
530330231001,2013.0,1032,prediction
530330231001,2014.0,1054,prediction
530330231001,2015.0,1087,prediction
530330231001,2016.0,1122,prediction
530330231001,2017.0,1158,prediction
530330231001,2018.0,1176,prediction
530330231001,2019.0,1193,prediction
530330231001,2020.0,1208,prediction
530330231001,2010.0,992,actual
530330231001,2000.0,695,actual
530330231002,2016.0,1248,actual
530330231002,2000.0,843,prediction
530330231002,2001.0,916,prediction
530330231002,2002.0,983,prediction
530330231002,2003.0,1044,prediction
530330231002,2004.0,1098,prediction
530330231002,2005.0,1146,prediction
530330231002,2006.0,1187,prediction
530330231002,2007.0,1222,prediction
530330231002,2008.0,1251,prediction
530330231002,2009.0,1273,prediction
530330231002,2010.0,1289,prediction
530330231002,2011.0,1282,prediction
530330231002,2012.0,1269,prediction
530330231002,2013.0,1261,prediction
530330231002,2014.0,1253,prediction
530330231002,2015.0,1253,prediction
530330231002,2016.0,1248,prediction
530330231002,2017.0,1239,prediction
530330231002,2018.0,1202,prediction
530330231002,2019.0,1159,prediction
530330231002,2020.0,1110,prediction
530330231002,2010.0,1289,actual
530330231002,2000.0,843,actual
530330231003,2016.0,1761,actual
530330231003,2000.0,551,prediction
530330231003,2001.0,672,prediction
530330231003,2002.0,786,prediction
530330231003,2003.0,895,prediction
530330231003,2004.0,997,prediction
530330231003,2005.0,1094,prediction
530330231003,2006.0,1185,prediction
530330231003,2007.0,1269,prediction
530330231003,2008.0,1348,prediction
530330231003,2009.0,1421,prediction
530330231003,2010.0,1488,prediction
530330231003,2011.0,1529,prediction
530330231003,2012.0,1564,prediction
530330231003,2013.0,1605,prediction
530330231003,2014.0,1649,prediction
530330231003,2015.0,1705,prediction
530330231003,2016.0,1761,prediction
530330231003,2017.0,1814,prediction
530330231003,2018.0,1832,prediction
